ID,Category,Test,Purpose / failure mechanism,Typical stimulus / conditions,Measure / record,Acceptance / target,Present setup,Equipment required,N6700 mapping with N6775A + N6791A,ISO 26262 — ASIL A,ISO 26262 — ASIL B,ISO 26262 — ASIL C,ISO 26262 — ASIL D,Main reference
ENV-002,Mechanical,Mechanical shock,"Verify robustness to road/handling shocks Cross-reference: For components inside an electric-propulsion system, ISO 19453-3/-4/-5 may govern instead of ISO 16750-3/-4/-5.",Specified shock pulses and axes,Functional interruptions; mechanical damage,Meets location-specific requirement,Additional equipment required,functional electrical test bench based on N6700; Shock table/shaker,"N6700 can power/load and monitor during shock when permitted; shock equipment, fixture and accelerometers are additional.",++*,++*,++*,++*,ISO 16750-3:2023 §4.2; LV 124 M-05
ENV-003,Ingress,Dust/water/IP,"Verify enclosure protection where applicable Cross-reference: For components inside an electric-propulsion system, ISO 19453-3/-4/-5 may govern instead of ISO 16750-3/-4/-5.",IP-code test appropriate to mounting location,Water/dust ingress; function/insulation,Required IP code,Additional equipment required,functional electrical test bench based on N6700; IP test equipment,N6700 is for functional checks only; dedicated ingress equipment and insulation measurement are required.,++*,++*,++*,++*,"ISO 20653:2023; LV 124 M-03, M-08, K-10"
ENV-004,Chemical,Automotive fluids exposure,"Check plastics, seals, coatings and labels against fluids Cross-reference: For components inside an electric-propulsion system, ISO 19453-3/-4/-5 may govern instead of ISO 16750-3/-4/-5.","Apply location-relevant agents, then condition and inspect/test","Visual/material change, electrical function",No unacceptable degradation,Additional equipment required,functional electrical test bench based on N6700; Chemical test facilities,N6700 is used for post-exposure functional testing; chemical exposure needs the specified facility/fluids/safety controls.,++*,++*,++*,++*,ISO 16750-5:2023; LV 124 chemical tests
ENV-005,Mechanical,Free fall,"Handling drops can crack ceramics/ferrites or detach components without visible external damage Cross-reference: For components inside an electric-propulsion system, ISO 19453-3/-4/-5 may govern instead of ISO 16750-3/-4/-5.","Drop per standard (height and orientation per spec), then functional test and inspection","Function, visible and hidden damage (X-ray if needed)",No hidden damage; function per requirement,Partial,functional electrical test bench based on N6700; Drop fixture; X-ray for analysis,"N6700 performs pre/post electrical checks; add a drop fixture, with X-ray optional for hidden-damage analysis.",++*,++*,++*,++*,ISO 16750-3:2023 §4.3; LV 124 M-01
ENV-006,Environmental,Low air pressure / altitude,"Altitude reduces convective cooling and simultaneously reduces the withstand of clearances, so both derate together. A design verified at sea level can fail thermally and electrically at altitude. Neither TH-001 nor AUTO-020 covers it Cross-reference: For components inside an electric-propulsion system, ISO 19453-3/-4/-5 may govern instead of ISO 16750-3/-4/-5.",Operate at full load at the specified reduced pressure and elevated temperature; repeat dielectric withstand at reduced pressure where the barrier relies on clearance rather than solid insulation,Case and component temperatures against the sea-level baseline; thermal-derating shift; breakdown or flashover at reduced pressure,Meets thermal derating and dielectric requirements at the specified maximum operating altitude,Additional equipment required,"Altitude/low-pressure chamber, ideally combined with temperature; dielectric-withstand capability inside the chamber for the electrical part",N6700 supplies and loads if feed-throughs exist; the pressure chamber is external,T,T,T,T,IEC 60068-2-13; IEC 60664-1 altitude correction; confirm whether the customer specification or the ISO 16750-4 edition in force imposes a level
48V-001,48-volt architecture,48 V supply voltage range and slow transients,Validate components connected to nominal 48 V vehicle electrical system,"Apply defined 48 V ranges, slow transients/fluctuations and operating modes","output voltage, input current, state, protection",Meets ISO/customer functional requirements,Partial,N6775A source for profile portions at or below 60 volts; N6791A electronic load where load power is at or below 100 watts; digital oscilloscope; thermal chamber; 48 V-capable programmable source / 4-quadrant source as needed,N6775A covers only profile portions at or below 60 volts and 5 amperes; higher-voltage/fast/regenerative portions need another source. N6791A is limited to 100 watts.,++*,++*,++*,++*,ISO 21780:2020 (confirmed 2026; functional status FS1–FS5); LV 148 / VDA 320
HV-001,High-voltage / voltage class B,Voltage-class-B direct-current terminal electrical behavior,Validate DC-link-connected component against traction-system electrical behavior Cross-reference: ISO 21498-1:2021 defines the voltage sub-classes that determine which ISO 21498-2 levels apply.,Apply customer/ISO-defined voltage class B profiles and operating conditions,"Terminal V/I, function, insulation monitoring as applicable",Meets component requirement,Additional equipment required,"high-voltage source/load, safety interlocks, isolation measurement",N6775A/N6791A are not primary voltage-class-B source/load equipment; use rated high-voltage source/load/probes/interlocks.,++*,++*,++*,++*,"ISO 21498-2:2024 (electrical safety excluded, see HV-002); LV 123 / VW 80300"
HV-002,High-voltage / voltage class B,"high-voltage isolation, discharge and interlock","Electrical-safety functions of HV-connected converters, outside the scope of ISO 21498-2",Insulation resistance HV↔LV/chassis; active and passive discharge timing; high-voltage interlock response,"Insulation resistance, discharge time to safe voltage, interlock reaction",Meets ISO 6469-3 and vehicle-manufacturer requirements,Additional equipment required,"high-voltage insulation tester, high-voltage source, safety interlocks",N6700 cannot replace high-voltage insulation/discharge/interlock safety equipment; it may power auxiliary low-voltage circuits.,T,T,T,T,ISO 6469-3:2021; VW 80300 (e.g. HVPT-3/-4/-5)
HV-003,HV / isolation,Insulation coordination and partial-discharge verification,"AUTO-019 and AUTO-020 are one-shot pass/fail tests. For a barrier switching at tens of kilohertz with fast edges, the wear-out mechanism is partial discharge in voids inside the insulation system, which a dielectric-withstand test passes without detecting","Derive required clearance, creepage and impulse withstand from working voltage, overvoltage category and pollution degree; then measure partial-discharge inception and extinction voltage across the barrier, before and after humidity and temperature-cycling stress",Measured clearance and creepage; impulse-withstand result; partial discharge inception and extinction voltage; drift after stress,"Coordination satisfied with margin; partial discharge extinction voltage above the maximum working voltage across the barrier, including after environmental stress",Additional equipment required,Partial-discharge test set; impulse generator; mechanical clearance measurement; safety enclosure,N6700 has no role. Specialised HV insulation equipment and a safety enclosure are required,T*,T*,T*,T*,IEC 60664-1; IEC 62477-1; SAE 2013-01-1528; extends AUTO-019 and AUTO-020
HV-004,HV / isolation,Common-mode transient immunity across the isolation barrier,"An isolated converter's feedback, gate-drive and communication paths cross the barrier and see the full common-mode dV/dt of the HV switching node. Insufficient common-mode transient immunity appears as data corruption, false shutdown or duty-cycle disturbance rather than as a barrier failure, so HV-003 will not find it",Apply defined common-mode dV/dt steps across the barrier at the worst-case rate the application produces; sweep operating point and temperature,"Bit errors, feedback disturbance, false fault assertions, output disturbance during the transient","No functional upset at the maximum dV/dt the application can produce, with the margin required by the component datasheet",Additional equipment required,Common-mode transient generator or representative switching fixture; isolated high-bandwidth probing; differential probes,N6700 supplies and loads; the common-mode stimulus and isolated probing are external,T,T,T,T,Isolator and gate-driver datasheet common-mode transient immunity ratings; product requirement; complements HV-003
CHG-001,Charging / OBC,AC input voltage and frequency operating range,"Verify an on-board charger across the declared external AC supply envelope and identify transfer, derating and shutdown boundaries","Sweep rated single-phase or three-phase input voltage and frequency over the project range at light, nominal and full charging power and temperature corners","AC voltage/current/power, power factor, DC-link/HV output, charge power, state and faults","Charging function and protection remain within the product, market and vehicle requirements throughout the declared range",Additional equipment required,Programmable AC/grid simulator; HV battery simulator or regenerative DC load; precision power analyzer; isolation and safety interlocks; thermal chamber,N6700 can power low-voltage auxiliaries and controls only. It cannot emulate the mains input or traction-battery power path of a normal OBC.,++*,++*,++*,++*,ISO 5474-1:2024; ISO 5474-2:2024; IEC 61851-21-1:2017; product and market requirements
CHG-002,Charging / OBC,AC brownout and voltage-dip immunity,"Verify controlled charging behavior through reduced mains voltage without undefined state, unsafe current or corrupted charging control","Apply project/market voltage dips and reduced-voltage plateaus at several phase angles, loads and temperatures; include repeated dips near the charger dropout boundary","Input current, charge power, DC output, state transitions, diagnostics and recovery","Required charging state is maintained or exited deterministically; no unsafe current, latch-up or undefined recovery",Additional equipment required,Programmable AC/grid simulator with dip capability; HV battery simulator/load; oscilloscope; power analyzer,"N6700 may support auxiliary rails and monitoring, but the AC disturbance requires a grid simulator or compliant immunity generator.",++*,++*,++*,++*,ISO 5474-2:2024; IEC 61000-4-11:2020 and IEC 61000-4-34 where applicable; vehicle/market requirement
CHG-003,Charging / OBC,AC interruption and restart,Verify deterministic behavior and recovery after complete loss of external AC during charging,Interrupt one or all AC conductors for the required durations at multiple charging powers and phases of operation; restore the source with controlled phase and voltage,"Hold-up, contactor state, DC-link decay, charge termination, restart delay, diagnostics and communication state",No unsafe energy transfer or contactor state; restart/recovery follows the specified sequence without corrupted state,Additional equipment required,Programmable AC/grid simulator or synchronized contactor; HV battery simulator/load; oscilloscope; communications monitor,"N6700 can maintain low-voltage support if required, but it does not generate the AC interruption on the charger input.",++*,++*,++*,++*,ISO 5474-1:2024; ISO 5474-2:2024; IEC 61000-4-11:2020 / IEC 61000-4-34 as applicable; product requirement
CHG-004,Charging / OBC,Three-phase phase loss and voltage unbalance,"Verify that a three-phase OBC detects and safely handles a missing phase, phase-voltage unbalance and phase restoration",At representative charge powers remove each phase in turn and apply specified voltage unbalance; repeat during startup and steady charging,"Per-phase voltage/current, neutral current where applicable, DC-link ripple, output power, diagnostics and recovery",No component overstress or uncontrolled current; defined derating/shutdown and deterministic recovery,Additional equipment required,Three-phase programmable grid simulator with independent phase control; power analyzer; HV battery simulator/load; oscilloscope,N6700 can power auxiliary electronics only. Independent three-phase source control is external.,++*,++*,++*,++*,ISO 5474-2:2024; IEC 61000-4-27:2000+A1:2009+A2:2025 where applicable; product/grid requirement
CHG-005,Charging / OBC,AC input inrush and precharge,"Verify mains-side inrush, DC-link precharge and repeated energization stress for the on-board charger",Energize at worst source voltage and phase angle with discharged and partially charged DC link; repeat hot/cold and after short off-times,"Peak and RMS input current, charge, current-squared-time, DC-link rise, relay/contactor timing and component stress","Inrush, fuse/relay stress and precharge timing remain within design limits; no nuisance protection or welded contactor",Additional equipment required,Programmable AC source or synchronized mains switch; wide-band current probe; power analyzer; HV battery simulator/load; safety enclosure,N6700 is not the AC source. It can support auxiliary/control rails and synchronized logging only.,T,T,T,T,ISO 5474-2:2024; IEC 61851-21-1:2017; product/fuse/contactor requirements
CHG-006,Charging / OBC,AC input power factor and efficiency map,"Characterize charger power factor, apparent power and conversion efficiency over the charging envelope","Sweep AC voltage/frequency, charge power, HV battery voltage and temperature; include single-phase and three-phase modes where supported","True power, apparent power, reactive power, displacement/total power factor, AC-to-DC efficiency and temperature","Meets project, market and thermal-efficiency targets over the declared operating envelope",Additional equipment required,Precision multi-channel power analyzer; programmable grid source; regenerative HV battery simulator/load; thermal chamber,"N6700 may power auxiliaries but cannot substitute for the mains source, regenerative HV load or precision AC power analyzer.",—,—,—,—,ISO 5474-2:2024; product energy-efficiency and grid-interface requirements
CHG-007,Charging / OBC,Harmonic current and flicker on the AC charging input,Verify that the OBC does not inject excessive low-frequency harmonic current or objectionable voltage fluctuation into the public supply,Operate the charger in the prescribed power states and execute the applicable harmonic-current and voltage-fluctuation/flicker methods for its rated current and connection class,"Current harmonic spectrum, total harmonic distortion, voltage changes and flicker metrics",Within the applicable public-supply limits for the charger rating and market,Additional equipment required,Compliant AC source/reference impedance; harmonic/flicker-capable power analyzer; HV battery simulator/load,N6700 has no formal role in the AC harmonic/flicker measurement other than optional auxiliary-power support.,—,—,—,—,IEC 61000-3-2:2018+A1:2020+A2:2024 and IEC 61000-3-3:2013+A1:2017+A2:2021 for <=16 A/phase; IEC 61000-3-11/-3-12 as applicable above that range; ISO 5474-2:2024
CHG-008,Charging safety,Protective-earth continuity through the vehicle charging path,Verify the protective bonding path used while conductively connected to external power and detect excessive resistance or an open protective-earth path,Measure protective-bond continuity with the vehicle/OBC in the specified connection states; inject an open/high-resistance PE fault where the architecture provides monitoring,"Bond resistance or voltage drop, PE monitor response, charge inhibit and diagnostic timing",Protective bonding and monitoring meet the applicable vehicle power-transfer safety requirement; unsafe charging is inhibited,Additional equipment required,Protective-bond/ground-continuity tester; charging inlet/EVSE interface fixture; HV safety enclosure,N6700 cannot perform the required protective-earth continuity test; it may power low-voltage controls during monitoring checks.,T,T,T,T,ISO 5474-1:2024; ISO 5474-2:2024; ISO 6469-3:2021; applicable charging-interface requirement
CHG-009,Charging safety,"Leakage, isolation and residual-current behavior while charging",Verify that mains-to-chassis/HV leakage and isolation-monitor behavior remain safe in normal operation and relevant single-fault conditions,Measure leakage/isolation in defined charging states and inject representative insulation or leakage faults through controlled impedances; repeat across AC/HV voltage and temperature corners,"Leakage/residual current, isolation resistance, monitor threshold and reaction time, contactor state",Within applicable shock-protection limits; faults are detected and charging is inhibited/disconnected within the specified time,Additional equipment required,Leakage-current measurement network; insulation-resistance tester; programmable fault impedance; grid simulator; HV battery simulator; safety interlocks,N6700 only supports low-voltage auxiliaries. Formal leakage/isolation testing needs dedicated mains/HV safety instrumentation.,T,T,T,T,ISO 5474-1:2024; ISO 5474-2:2024; ISO 6469-3:2021; charging-system safety concept
CHG-010,Charging control,Charger and battery-management-system coordination,"Verify charging current/voltage limits, contactor sequencing and protection coordination between OBC and battery-management system","Exercise requested current/voltage boundaries, battery-temperature/voltage limits, contactor delays and BMS inhibit/derating commands; inject stale, inconsistent and boundary values through supported interfaces","Commanded vs actual current/voltage, contactor timing, limit enforcement, diagnostics and final state",No command or timing condition can exceed battery/OBC allocated limits; inhibit and derating commands are honored within required reaction time,Partial,HV battery simulator or BMS emulator; vehicle communications interface; oscilloscope; fault-injection/test hooks; safety interlocks,"N6700 may emulate low-voltage auxiliaries and some signal-level conditions, but the HV battery interface and BMS emulation are external.",REQ*,REQ*,REQ*,REQ*,ISO 26262 safety requirements and interfaces; vehicle battery/OBC requirement; ISO 5474 power-transfer context
CHG-011,Charging safety / fault injection,Charging single-fault and abnormal-operation response,"Verify that credible charger faults do not create hazardous HV/mains exposure, uncontrolled battery current or unsafe contactor state","Inject representative sensor, feedback, control, cooling, contactor and power-stage faults identified by FMEA/FMEDA/DFA while charging at worst relevant operating corners","Fault electrical effect, detection time, protection reaction, contactor/isolation state, temperatures and recovery",Each credited safety mechanism detects the allocated fault and reaches/maintains the specified safe or degraded state within the allocated timing,Additional equipment required,HV grid/battery simulators; protected fault-injection fixture; isolated probes; thermal instrumentation; interlocked enclosure,N6700 is useful for low-voltage auxiliary fault conditions only. High-energy charger faults require dedicated protected equipment.,REQ* · FI+,REQ* · FI+,REQ* · FI++,REQ* · FI++,ISO 26262-5/-9; ISO 5474-1:2024; ISO 5474-2:2024; ISO 6469-3:2021; project safety analysis
CHG-012,Bidirectional charging,V2G/V2H power-flow direction change and four-quadrant transition,Verify safe and stable transition between grid-to-vehicle charging and vehicle-to-grid/home export modes,"Command repeated direction changes at AC/HV voltage, power and temperature corners; include reversal during load/grid disturbances and near zero power","Transition time, AC and HV current, DC-link excursion, contactor state, cross-conduction, exported/imported power and communication state",No uncontrolled current or rail excursion; deterministic handover and protection behavior; power direction matches negotiated state,Additional equipment required,Regenerative four-quadrant grid simulator; regenerative HV battery simulator; multi-channel power analyzer; isolated oscilloscope probes; ISO 15118 communication stack/emulator,N6700 cannot provide regenerative mains/HV operation. It can support low-voltage auxiliary rails and synchronized control/monitoring.,T*,T*,REQ*,REQ*,ISO 5474-1:2024 and ISO 5474-2:2024 reverse power transfer; ISO 15118-20:2022 bidirectional power-transfer communication; applicable grid requirements
CHG-013,Bidirectional charging / grid protection,Grid loss and anti-islanding response during exported power,Verify that a V2G-capable vehicle stops or transitions exported power correctly when the external grid becomes unavailable or leaves allowed conditions,"While exporting power, open the grid connection and apply out-of-range grid voltage/frequency conditions defined by the applicable market/interconnection rule","Export current and power, disconnect/transition time, contactor state, island voltage/frequency and reconnection behavior",Meets the applicable grid interconnection protection and reconnection requirements; no unintended energized island,Additional equipment required,Regenerative grid simulator with anti-islanding test capability or certified grid-interconnection test system; HV battery simulator; power analyzer,N6700 has no role in the grid-protection stimulus except auxiliary/control support.,—,—,—,—,Applicable national grid/interconnection requirements for bidirectional EV charging; ISO 5474-1/-2 power-transfer framework; ISO 15118-20:2022 communication context
CHG-014,Charging control / communications,Charging recovery after communication loss or invalid charging sequence,"Verify that loss, corruption or invalid ordering of EV-EVSE charging communication cannot leave uncontrolled energy transfer or an undefined recovery state","Interrupt communication at each major charging phase; inject timeout, malformed/unsupported state and inconsistent power-limit sequences through a compliant emulator where supported","Power flow, contactor state, timeout/detection time, diagnostics, restart/re-authentication sequence and retained state",Energy transfer stops or transitions to the defined safe state within the required timeout; restart requires the specified valid sequence and never resumes from stale limits,Partial,ISO 15118/charging-communication emulator; EVSE interface; grid and HV battery simulators; oscilloscope; fault injection at communication link,N6700 may power auxiliary electronics and log low-voltage behavior; charging communication and high-power interfaces require dedicated emulation.,REQ* · FI+,REQ* · FI+,REQ* · FI++,REQ* · FI++,ISO 15118-20:2022; ISO 5474-1:2024; ISO 5474-2:2024; ISO 26262 where communication loss is safety-related
FUSA-001,Functional safety,Functional-safety mechanisms and fault reaction (umbrella),"Verify OV/UV monitors, watchdog, safe state and the diagnostic-coverage claims of the safety concept","Fault injection: drive rails beyond monitor thresholds, open/short feedback, clock loss; measure detection and reaction","Detection thresholds, fault reaction time vs fault-tolerant time interval, safe-state entry, built-in self-test/latent-fault results","Meets safety requirements (thresholds, timing, coverage)",Partial,"N6775A programmable source; N6791A electronic load; digital oscilloscope; Fault-injection fixture, function generator",N6775A can inject supply over/undervoltage and N6791A load faults; internal/control faults need dedicated fault-injection hardware.,REQ · FI+,REQ · FI+,REQ · FI++,REQ · FI++,ISO 26262-4:2018 and ISO 26262-5:2018; item/system safety concept and hardware safety requirements
FUSA-002,Functional safety,Threshold coordination and tolerance stack-up,"Prove that regulation, monitor thresholds and the load valid-operating range retain margin across tolerance, temperature, transients and ageing","Combine worst-case regulation and transient data with measured overvoltage/undervoltage monitor thresholds, hysteresis and deglitch timing over temperature; include post-stress drift","Regulation extrema, transient extrema, monitor trip/release thresholds, hysteresis, deglitch time and remaining margin","Regulation including transients remains inside the monitor window, and the monitor window remains inside the safety-related load valid-operating range, with documented margin",Available,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; thermal chamber; calibrated precision digital multimeter recommended for threshold verification,N6775A/N6791A reproduce the electrical corners and N6700 logs them; the oscilloscope measures threshold/deglitch timing and the chamber covers temperature corners.,REQ,REQ,REQ,REQ,ISO 26262-5:2018 hardware safety requirements and verification; see iso26262-asil-test-mapping.md FUSA-002
FUSA-003,Functional safety,Fault reaction time versus fault-tolerant time interval,Verify that fault detection plus fault reaction reaches the defined safe or degraded state before the allocated fault-tolerant time interval expires,"Inject representative overvoltage, undervoltage, feedback and oscillation faults at worst-case temperature and timing tolerance; time-stamp fault onset, detection and safe-state completion","Fault-detection time interval, fault-reaction time interval, total reaction time, safe-state outputs and fault flags",Worst measured detection plus reaction time is less than or equal to the allocated fault-tolerant time interval with project-defined margin,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; thermal chamber; fault-injection fixtures/test hooks as required,N6775A can create programmed supply faults and N6791A loads the output; the oscilloscope provides correlated timing. Feedback/component faults require dedicated injection fixtures.,REQ · FI+,REQ · FI+,REQ · FI++,REQ · FI++,ISO 26262-1:2018 timing definitions; ISO 26262-4:2018 technical safety concept; see iso26262-asil-test-mapping.md FUSA-003
FUSA-004,Functional safety,Latent-fault detection of safety mechanisms,"Verify self-test or periodic-test coverage of faults in voltage monitors, references, reset paths and safe-state paths that the safety case counts as detected","Use device test modes or fault-injection hooks to force comparator, reference, reset/error-path and related latent faults; verify detection within the multiple-point fault-detection interval","Detection result, detection time, diagnostic flag, start inhibit or safe-state reaction",Every latent fault credited as detected by the safety analysis is detected within its allocated detection interval and causes the specified reaction,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; device test mode or dedicated fault-injection fixture; control/communications interface,N6700 establishes the operating point and records rail behavior; latent-fault injection normally depends on device-specific test modes or external fixtures.,T,+*,REQ*,REQ*,ISO 26262-5:2018 hardware architectural metrics and fault-injection verification; see iso26262-asil-test-mapping.md FUSA-004
FUSA-005,Functional safety,Regulator/monitor independence and dependent failures,Show that a shared-resource fault cannot corrupt regulation and its monitoring simultaneously where independence is claimed,"Inject shared reference/bandgap drift, feedback-divider faults, feedback-pin shorts, monitor supply/ground faults, clock faults and local overtemperature identified by dependent-failure analysis","Output excursion, monitor response, diagnostic response and safe-state transition",No single identified shared-resource fault produces an undetected output excursion beyond the safety limit,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; thermal chamber; circuit-level fault-injection fixture and device test hooks,N6700 supplies/loads the converter and measures rail behavior; shared-resource faults require design-specific injection access.,REQ* · FI+,REQ* · FI+,REQ* · FI++,REQ* · FI++,ISO 26262-9:2018 dependent-failure analysis; ISO 26262-5:2018; see iso26262-asil-test-mapping.md FUSA-005
FUSA-006,Functional safety,Failure-mode-effects-and-diagnostic-analysis-derived component fault-injection campaign,Experimentally substantiate diagnostic-coverage claims where the failure-mode-effects-and-diagnostic analysis or safety case relies on physical detection of representative component faults,"Inject safe representative component failure modes such as switch short, output-capacitor open, feedback-divider open/short, current-sense drift, inductor fault and reference drift","Injected fault, observed electrical effect, diagnostic detection, reaction time and resulting state",Observed fault effect and detection agree with the safety analysis; update the analysis and claimed diagnostic coverage when they do not,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; relay/transistor fault-injection fixtures; configurable links or programmable fault elements; safety enclosure as needed,N6700 provides repeatable source/load conditions and logging; physical component-fault injection needs dedicated fixtures and protection.,FI+*,FI+*,FI++*,FI++*,ISO 26262-5:2018 fault-injection testing and Annex D; see iso26262-asil-test-mapping.md FUSA-006
FUSA-007,Functional safety,Safe-state path and safe-state maintenance,Verify the complete path from fault detection to the defined safe state and prove that the state is held until the specified recovery condition,"Trigger each safety mechanism, including with the controlling microcontroller unresponsive; verify fail-safe/error/reset outputs, downstream enables, latching, retry counters and recovery rules","Safe-state outputs, entry time, state retention, retry behavior and recovery condition","Safe state is reached within the allocated time, maintained as specified and exited only through the permitted recovery condition",Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; fault-injection fixture; control/communications isolation fixture as required,"N6700 reproduces electrical conditions; oscilloscope correlates fault, detection and safe-state outputs. Controller-independent path testing needs additional fixture/control.",REQ,REQ,REQ,REQ,ISO 26262-4:2018 technical safety concept; see iso26262-asil-test-mapping.md FUSA-007
FUSA-008,Functional safety,Digital safety mechanisms in power-management or system-basis devices,"Verify configuration-memory integrity, serial-interface protection, watchdog, clock monitoring and built-in self-test mechanisms where present",Corrupt configuration/test registers through supported test modes; inject serial cyclic-redundancy-check/framing errors; disturb clock/watchdog timing; execute logic or analog built-in self-test as applicable,"Diagnostic flags, error outputs, reset/safe-state reaction, detection time and recovery behavior",Each applicable digital safety mechanism detects the injected error and produces the reaction specified by the device safety manual and project safety requirement,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; communications exerciser; programmable clock/watchdog/error-injection capability; device-specific test mode,N6700 supplies/loads and logs rail behavior; digital mechanism verification requires the relevant serial/control interfaces and device test features.,REQ* · FI+,REQ* · FI+,REQ* · FI++,REQ* · FI++,ISO 26262-11:2018 semiconductor guidance; device safety manual; see iso26262-asil-test-mapping.md FUSA-008
FUSA-009,Functional safety,Redundant-supply switchover and emergency operation,"For fail-operational or decomposed architectures, verify switchover, fault isolation and emergency-operation duration after loss of either supply path","Fail each supply path under load using open, short-to-ground, short-to-battery and overvoltage faults; measure switchover and hold-up; verify cross-current isolation and emergency operation duration","Switchover time, hold-up voltage, equalizing current, isolation of faulted path and emergency-operation duration",No interruption beyond the safety requirement; faulted path is isolated and emergency operation is maintained for at least the allocated emergency-operation tolerance interval,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; additional independent source/load channels; digital oscilloscope; multi-pole fault-insertion/OR-ing fixture,The installed N6775A and N6791A cover one source/load path; redundant-path verification requires at least one additional independent source/load path and switching fixture.,REQ*,REQ*,REQ*,REQ*,ISO 26262-4:2018 emergency operation; ISO 26262-9:2018 decomposition/dependent failures; see iso26262-asil-test-mapping.md FUSA-009
FUSA-010,Functional safety,Expanded functional testing with rare and out-of-specification inputs,Exercise rare combinations and invalid sequences that can expose undefined safety-related behavior beyond normal qualification profiles,"Combine invalid commands, enable toggling during start-up/shutdown, fault during start-up, crank plus load step, maximum temperature plus minimum input plus maximum load, and enable glitches near thresholds","Rail behavior, diagnostic response, reset/safe-state behavior, recovery and any undefined state",Behavior remains defined by the safety requirements; no undetected or latched unsafe state,Partial,Keysight N6700 modular power system with N6775A source and N6791A electronic load; digital oscilloscope; thermal chamber; function/arbitrary-waveform or control-interface fault generator as needed,N6700 can automate many combined voltage/load/temperature cases; command corruption and narrow control-pin glitches need additional interface or waveform-generation hardware.,o*,+*,+*,++*,ISO 26262-5:2018 expanded functional testing; see iso26262-asil-test-mapping.md FUSA-010
FUSA-011,Functional safety,12-volt-network overvoltage from 48-volt or high-voltage converter faults,"For 48-volt-to-12-volt and high-voltage-to-low-voltage converters, verify that internal faults cannot expose the 12-volt vehicle network to an unsafe source voltage",Inject or emulate high-side switch short/power-stage bypass and cross-voltage faults; for isolated converters combine with insulation-failure evidence; verify disconnection or clamping and reaction time,"12-volt-network peak voltage, duration, protection current/energy, diagnostic response and isolation/disconnection time","Network voltage and exposure duration remain within the limits allocated by the safety concept, or the fault is isolated within the allocated fault-tolerant time interval",Additional equipment required,Dedicated 48-volt or high-voltage source with suitable current/energy control; protected cross-fault injection fixture; high-voltage differential probes; digital oscilloscope; Keysight N6700 bench for low-voltage-side loading/monitoring where ratings permit,"N6775A can source up to 60 volts within 5 amperes/300 watts and can support limited 48-volt screening, but it is not a protected high-energy cross-fault/high-voltage safety system; dedicated fault equipment is required.",REQ* · FI+,REQ* · FI+,REQ* · FI++,REQ* · FI++,ISO 26262-9:2018 dependent failures; ISO 21780 / ISO 6469-3 context as applicable; see iso26262-asil-test-mapping.md FUSA-011
SYS-001,Protection,Protection coordination and selectivity with the vehicle-side fuse,"PS-014 and PS-015 characterise the converter's own limits in isolation. They do not establish whether the converter protects before or after the upstream vehicle fuse. Miscoordination means a field fault opens a fuse the service network cannot reset, instead of triggering a recoverable converter shutdown","Inject the fault set of PS-015, PS-030 and PS-018 through the representative harness and the actual vehicle-side fuse; repeat at temperature corners",Fault current against time; I²t delivered to the fuse; converter protection trip time; whether the fuse opened; final recoverable state,Coordination matches the intended strategy at every fault type and temperature corner; no unintended fuse operation for faults the converter is supposed to clear,Partial,Representative fuse and harness; wide-bandwidth current measurement; the existing oscilloscope; sacrificial fuses,N6775A powers the input through the fuse under test while N6791A and the short-circuit fixture create the fault. Within module ratings this is largely executable on the present bench,T,T,T,T,"ISO 8820 fuse series; vehicle-manufacturer harness protection concept; extends PS-014, PS-015, PS-018 and PS-030"
SYS-002,Fault injection,Non-volatile memory and reflash integrity during supply interruption,"AUTO-009 records non-volatile memory status but nothing deliberately interrupts the supply during a flash write or an over-the-air reflash. A write interrupted mid-sector can corrupt calibration, configuration or safety parameters in a way that survives the next power cycle and never appears as an electrical failure",Inject interruptions of the AUTO-010 duration set at randomised phases during non-volatile memory writes and during a full reflash; repeat across the brownout band mapped by AUTO-009; high repetition count,Post-interruption non-volatile memory integrity; checksum/CRC status; bootloader recovery path; diagnostic trouble codes; whether the unit remains field-recoverable,"No undetected corruption. Every interruption ends in a defined state: valid image, or detected-invalid with a working recovery path",Partial,Fast MOSFET interruption fixture with randomised phase control; device under test diagnostic interface; automation for high repetition counts,N6775A supplies; the deterministic fast fault-injection controller described in the bench automation document is required for sub-millisecond phase control. Stream to the control computer for long campaigns,++*,++*,REQ*,REQ*,Product requirement; internal safety analysis; extends AUTO-009 and AUTO-010
